,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,temp,change_sqft_living_flag,change_sqft_lot_flag,age_of_property,yr_since_last_reno
6317,9547205260,20140815T000000,3.0,1.75,1740,3060,1.0,0,0,5,8,950,790,1930,2014,98115,47.6816,-122.31,1800,3960,900,1,1,86,2
7544,9406520580,20140819T000000,3.0,2.25,1646,9519,2.0,0,0,3,7,1646,0,1994,0,98038,47.3646,-122.036,1975,8889,-630,1,-1,22,2016
274,4235400186,20141124T000000,3.0,1.75,1080,1306,1.0,0,0,3,7,580,500,1954,2003,98199,47.6601,-122.4,1440,2225,919,1,1,62,13
10632,5015000700,20150123T000000,3.0,1.0,2460,4000,1.5,0,0,4,7,1370,1090,1918,0,98112,47.6268,-122.297,1680,4000,0,-1,0,98,2016
11622,5469000140,20140707T000000,4.0,1.75,1590,7920,2.0,0,0,4,7,1590,0,1960,0,98133,47.7456,-122.336,1720,7998,78,1,1,56,2016
5594,3764650050,20140730T000000,3.0,2.5,2010,4195,2.0,0,0,3,8,2010,0,1998,0,98034,47.732,-122.197,2010,5779,1584,0,1,18,2016
10101,2126049083,20150508T000000,2.0,1.0,1300,6617,1.0,0,0,3,7,1300,0,1986,0,98125,47.7238,-122.302,1820,7800,1183,1,1,30,2016
7848,2621600015,20150430T000000,3.0,1.0,1150,8924,1.0,0,0,3,6,1150,0,1943,0,98030,47.3865,-122.217,1492,8924,0,1,0,73,2016
7307,255580190,20140915T000000,4.0,2.5,1740,7895,2.0,0,0,3,7,1740,0,1999,0,98001,47.3401,-122.282,1720,6813,-1082,-1,-1,17,2016
21094,3630240020,20140521T000000,3.0,3.0,1960,1168,2.0,0,0,3,9,1600,360,2007,0,98027,47.5445,-122.014,2080,1423,255,1,1,9,2016
16343,293760050,20140627T000000,4.0,4.25,4390,13833,2.0,0,3,3,10,3320,1070,2003,0,98029,47.5566,-122.026,3850,11652,-2181,-1,-1,13,2016
17355,3971700670,20150314T000000,5.0,2.5,2100,14395,1.0,0,0,3,7,1140,960,1983,0,98155,47.7723,-122.317,1830,8700,-5695,-1,-1,33,2016
16254,9265410010,20150203T000000,3.0,1.75,1470,8350,1.0,0,0,3,7,1470,0,1990,0,98001,47.2587,-122.253,1590,8182,-168,1,-1,26,2016
1678,2658000335,20141027T000000,3.0,1.25,1230,4500,1.5,0,0,4,7,1230,0,1913,0,98118,47.5301,-122.271,1310,5000,500,1,1,103,2016
714,2988000070,20150304T000000,5.0,1.75,1550,10500,1.0,0,0,3,7,1100,450,1961,0,98011,47.7573,-122.22,1420,9823,-677,-1,-1,55,2016
2680,2768000270,20140625T000000,2.0,0.75,1440,3700,1.0,0,0,3,7,1200,240,1914,0,98107,47.6707,-122.364,1440,4300,600,0,1,102,2016
11811,2206500550,20141117T000000,3.0,1.0,1040,9800,1.0,0,0,4,7,1040,0,1955,0,98006,47.5765,-122.155,1280,8880,-920,1,-1,61,2016
15884,4137040250,20141021T000000,4.0,2.5,2150,7944,2.0,0,0,3,8,2150,0,1990,0,98092,47.259,-122.215,2170,8319,375,1,1,26,2016
16415,7852010840,20140729T000000,4.0,2.5,2910,7287,2.0,0,0,3,8,2910,0,1998,0,98065,47.5354,-121.869,2420,6180,-1107,-1,-1,18,2016
10931,7331900270,20140930T000000,3.0,1.75,1200,9266,1.0,0,0,4,7,1200,0,1960,0,98002,47.314,-122.208,1200,9266,0,0,0,56,2016
16455,1863900190,20141229T000000,2.0,1.0,840,7200,1.0,0,0,4,5,840,0,1907,0,98032,47.3769,-122.237,1030,7200,0,1,0,109,2016
17772,1623059092,20140509T000000,3.0,2.0,1690,9583,1.0,0,0,4,7,1690,0,1969,0,98059,47.4825,-122.164,1690,9583,0,0,0,47,2016
3773,9348700490,20150410T000000,4.0,2.5,3540,9349,2.0,0,0,3,10,3540,0,2003,0,98052,47.7046,-122.107,3280,7546,-1803,-1,-1,13,2016
3441,9328510100,20140911T000000,4.0,2.5,2550,7312,2.0,0,0,3,9,2550,0,1988,0,98008,47.6441,-122.113,2330,7480,168,-1,1,28,2016
4404,2025049064,20140915T000000,3.0,1.0,1980,3243,1.5,0,0,3,8,1980,0,1912,0,98102,47.6429,-122.327,1380,1249,-1994,-1,-1,104,2016
3523,3880900245,20150202T000000,6.0,3.0,2790,4550,2.5,0,0,4,8,2790,0,1907,0,98119,47.627,-122.361,2590,4550,0,-1,0,109,2016
11795,5710500060,20150319T000000,3.0,3.25,2580,9825,1.5,0,1,4,9,1760,820,1978,0,98027,47.5314,-122.054,2140,10270,445,-1,1,38,2016
16393,7785000130,20150330T000000,4.0,1.75,2390,17717,1.0,0,0,4,8,2390,0,1964,0,98040,47.5755,-122.218,2390,10730,-6987,0,-1,52,2016
8641,923049440,20140717T000000,5.0,4.0,2900,9779,2.0,0,0,4,7,1950,950,1937,0,98168,47.5003,-122.306,1360,8000,-1779,-1,-1,79,2016
16220,1250200285,20150317T000000,3.0,1.0,1130,3600,1.0,0,0,3,6,1130,0,1908,0,98144,47.5978,-122.299,1710,2231,-1369,1,-1,108,2016
6,1321400060,20140627T000000,3.0,2.25,1715,6819,2.0,0,0,3,7,1715,0,1995,0,98003,47.3097,-122.327,2238,6819,0,1,0,21,2016
21558,2255500123,20140820T000000,3.0,2.5,2110,1339,2.0,0,0,3,8,1410,700,2014,0,98122,47.6088,-122.311,1630,2670,1331,-1,1,2,2016
2745,8934100125,20140829T000000,3.0,2.0,2870,6360,1.5,0,1,4,8,1790,1080,1946,0,98115,47.6813,-122.275,2310,6466,106,-1,1,70,2016
19303,7237300610,20150303T000000,3.0,2.5,2200,5954,2.0,0,0,3,7,2200,0,2004,0,98042,47.3709,-122.125,2200,5046,-908,0,-1,12,2016
19317,8860500300,20140718T000000,3.0,2.5,1870,4657,2.0,0,0,3,8,1870,0,2000,0,98055,47.4615,-122.214,2290,4795,138,1,1,16,2016
10661,3530490160,20140821T000000,2.0,1.0,930,3447,1.0,0,0,4,8,930,0,1978,0,98198,47.3822,-122.318,1160,3447,0,1,0,38,2016
13985,2591010180,20140709T000000,3.0,2.5,1530,2913,2.0,0,0,4,7,1530,0,1986,0,98033,47.6939,-122.184,1370,3783,870,-1,1,30,2016
5382,8731980680,20150112T000000,3.0,2.75,1920,7700,1.0,0,0,4,8,1320,600,1978,0,98023,47.3213,-122.378,2040,8000,300,1,1,38,2016
6538,9290800050,20150324T000000,3.0,1.75,2570,14033,1.0,0,2,4,8,2570,0,1953,0,98166,47.4335,-122.338,2550,16100,2067,-1,1,63,2016
18284,3235100110,20141202T000000,3.0,1.0,940,7913,1.0,0,0,3,6,940,0,1948,0,98155,47.7657,-122.321,940,7913,0,0,0,68,2016
19495,6411600411,20141209T000000,2.0,1.0,770,7200,1.0,0,0,3,7,770,0,1951,0,98125,47.7143,-122.325,1320,7139,-61,1,-1,65,2016
6179,9136102057,20140905T000000,4.0,2.5,2160,3139,1.0,0,0,3,7,1080,1080,1940,0,98103,47.6662,-122.338,1650,3740,601,-1,1,76,2016
5441,3123049230,20150420T000000,4.0,1.75,1770,12462,1.0,0,2,4,8,1770,0,1962,0,98166,47.4355,-122.338,2310,14810,2348,1,1,54,2016
17246,4141010050,20150121T000000,3.0,2.5,3240,12625,2.0,0,0,3,11,3240,0,1987,0,98040,47.5327,-122.232,3470,12331,-294,1,-1,29,2016
10970,3271300955,20150224T000000,4.0,2.5,2020,4350,2.0,0,0,5,9,1730,290,1943,0,98199,47.6503,-122.41,1620,5800,1450,-1,1,73,2016
15541,2826049260,20140620T000000,4.0,3.0,1630,7626,1.0,0,0,5,7,1110,520,1990,0,98125,47.7168,-122.308,1630,8082,456,0,1,26,2016
7355,807800020,20150304T000000,5.0,3.0,2110,10766,2.0,0,0,3,7,2110,0,2005,0,98030,47.3599,-122.176,1460,10400,-366,-1,-1,11,2016
13703,1604601855,20150213T000000,3.0,1.0,970,6180,1.0,0,3,3,6,970,0,1974,0,98118,47.5658,-122.291,1120,4500,-1680,1,-1,42,2016
10203,3568200060,20140902T000000,3.0,3.0,1990,9600,1.0,0,0,3,7,1440,550,1988,0,98003,47.3499,-122.296,1670,9600,0,-1,0,28,2016
12122,7520000695,20150421T000000,3.0,1.0,840,4495,1.0,0,0,3,6,840,0,1921,0,98146,47.496,-122.349,1260,7434,2939,1,1,95,2016
5716,9201300020,20140811T000000,3.0,2.25,2610,9409,1.0,1,4,4,8,2610,0,1963,0,98075,47.5789,-122.076,2970,9156,-253,1,-1,53,2016
20952,9826700697,20141103T000000,3.0,2.0,1280,960,2.0,0,0,3,9,1040,240,2014,0,98122,47.602,-122.311,1280,1173,213,0,1,2,2016
15315,9122500080,20150428T000000,5.0,2.0,2260,11970,1.0,0,0,4,7,1250,1010,1962,0,98031,47.3896,-122.218,1950,11970,0,-1,0,54,2016
7719,2781320100,20150309T000000,3.0,1.75,1670,24650,1.0,0,0,4,7,1670,0,1974,0,98022,47.1764,-122.026,1810,19465,-5185,1,-1,42,2016
18759,8682231210,20140805T000000,2.0,2.0,1870,5580,1.0,0,0,3,8,1870,0,2004,0,98053,47.7101,-122.031,1670,4500,-1080,-1,-1,12,2016
14198,4013800206,20140828T000000,4.0,1.0,1220,11730,1.0,0,0,4,7,1220,0,1960,0,98001,47.3229,-122.283,1270,9520,-2210,1,-1,56,2016
3891,1525059160,20140731T000000,4.0,2.75,3410,95396,1.5,0,0,4,10,3410,0,1962,0,98005,47.6547,-122.158,3721,35352,-60044,1,-1,54,2016
5807,7843500080,20150225T000000,3.0,2.5,2130,12245,2.0,0,0,3,8,2130,0,1989,0,98042,47.3406,-122.057,1910,12216,-29,-1,-1,27,2016
1024,37000335,20140814T000000,3.0,1.5,1480,7749,1.0,0,0,5,7,1480,0,1960,0,98126,47.5144,-122.379,1140,5320,-2429,-1,-1,56,2016
10136,1862400226,20150311T000000,2.0,1.0,1070,8130,1.0,0,0,3,7,1070,0,1942,0,98117,47.697,-122.37,1360,7653,-477,1,-1,74,2016
17218,1450900020,20141003T000000,3.0,2.0,1610,8416,1.0,0,0,3,7,1610,0,1994,0,98031,47.397,-122.187,1600,8308,-108,-1,-1,22,2016
6354,6149700380,20150206T000000,2.0,1.0,810,6150,1.0,0,0,3,7,810,0,1950,0,98133,47.7289,-122.34,1080,7200,1050,1,1,66,2016
11328,1232001480,20140710T000000,2.0,1.0,840,3840,1.0,0,0,4,7,840,0,1926,0,98117,47.684,-122.378,1310,3840,0,1,0,90,2016
5768,1939120050,20150303T000000,4.0,2.5,2460,8029,2.0,0,0,3,9,2460,0,1989,0,98074,47.6262,-122.03,2420,7987,-42,-1,-1,27,2016
8842,4221250100,20140805T000000,3.0,2.5,2150,4604,2.0,0,0,3,8,2150,0,2003,0,98075,47.5893,-122.019,2280,4253,-351,1,-1,13,2016
10070,3822200105,20140923T000000,4.0,1.75,2030,12518,1.0,0,0,3,8,1610,420,1950,0,98125,47.7278,-122.297,1650,7872,-4646,-1,-1,66,2016
5362,2856101845,20140724T000000,2.0,1.75,1000,5100,1.0,0,0,3,6,940,60,1906,0,98117,47.6787,-122.391,1900,5100,0,1,0,110,2016
21357,3797001702,20141216T000000,5.0,3.5,2920,3000,2.0,0,0,3,9,2260,660,2014,0,98103,47.6846,-122.349,1580,4000,1000,-1,1,2,2016
8994,7893203480,20150512T000000,3.0,1.5,1420,5000,1.0,0,0,3,7,920,500,1987,0,98198,47.4192,-122.33,1400,7500,2500,-1,1,29,2016
4053,6844702290,20140527T000000,2.0,1.0,1470,6120,1.0,0,0,2,7,1470,0,1940,0,98115,47.6914,-122.287,1840,6120,0,1,0,76,2016
4119,3824100051,20150407T000000,4.0,1.75,1690,8392,1.0,0,0,3,7,1190,500,1979,0,98028,47.773,-122.256,1880,9861,1469,1,1,37,2016
4283,3308030100,20140925T000000,4.0,2.5,3050,32450,1.0,0,0,4,8,1550,1500,1983,0,98030,47.3626,-122.209,2350,15390,-17060,-1,-1,33,2016
9466,6169901006,20140715T000000,2.0,1.0,1180,2160,1.0,0,1,3,7,940,240,1909,0,98119,47.6313,-122.368,2700,5400,3240,1,1,107,2016
16650,9267200345,20140602T000000,2.0,2.5,1175,1366,2.0,0,0,3,8,740,435,2005,0,98103,47.6962,-122.342,1710,1255,-111,1,-1,11,2016
7014,6865200095,20141024T000000,3.0,2.0,2110,5800,1.5,0,0,4,7,1990,120,1927,0,98103,47.6645,-122.342,1620,4300,-1500,-1,-1,89,2016
21086,3862710010,20150501T000000,3.0,2.5,1650,4777,2.0,0,0,3,8,1650,0,2013,0,98065,47.5336,-121.841,1800,3331,-1446,1,-1,3,2016
5831,2386000170,20150326T000000,4.0,2.75,4430,74358,2.0,0,0,3,10,4430,0,1990,0,98053,47.6392,-121.988,3820,80875,6517,-1,1,26,2016
3458,6600400090,20150113T000000,3.0,1.0,1640,9750,1.0,0,0,3,7,1640,0,1968,0,98042,47.3256,-122.141,1200,9750,0,-1,0,48,2016
18909,9499200220,20140611T000000,3.0,2.0,1640,5280,1.5,0,0,5,6,1640,0,1910,0,98002,47.3089,-122.213,1160,7875,2595,-1,1,106,2016
9594,8651442510,20140926T000000,4.0,2.0,1620,5200,1.5,0,0,4,7,1620,0,1978,0,98042,47.3629,-122.091,1500,5200,0,-1,0,38,2016
11430,2555900030,20141107T000000,3.0,1.0,1520,8870,1.5,0,0,4,7,1520,0,1951,0,98155,47.7638,-122.317,1520,7800,-1070,0,-1,65,2016
10300,1529300135,20141014T000000,2.0,1.0,750,6439,1.0,0,0,4,6,750,0,1934,0,98103,47.6995,-122.354,1470,6374,-65,1,-1,82,2016
17856,8820902549,20141119T000000,3.0,1.75,2280,3446,2.0,0,0,3,8,2280,0,1949,1991,98125,47.715,-122.282,1610,6670,3224,-1,1,67,25
8617,5379801972,20140818T000000,5.0,4.0,1400,8580,1.0,0,0,5,7,900,500,1954,0,98188,47.456,-122.292,1220,8832,252,-1,1,62,2016
18616,3235390100,20150203T000000,4.0,2.5,2170,11511,2.0,0,0,3,8,2170,0,1992,0,98031,47.3886,-122.188,1900,8961,-2550,-1,-1,24,2016
11680,2926069083,20140507T000000,5.0,3.75,4130,226076,2.0,0,0,3,9,3170,960,1985,0,98077,47.715,-122.065,4130,55321,-170755,0,-1,31,2016
6956,1402900380,20140703T000000,4.0,2.5,1890,6962,2.0,0,0,3,8,1890,0,1997,0,98092,47.3328,-122.187,2170,6803,-159,1,-1,19,2016
13425,809002295,20141029T000000,5.0,2.5,2810,6000,2.5,0,0,3,9,2810,0,1907,0,98109,47.6367,-122.35,2240,4800,-1200,-1,-1,109,2016
19247,8857600220,20141023T000000,3.0,1.0,1200,8470,1.0,0,0,5,7,1200,0,1961,0,98032,47.3864,-122.287,1200,7952,-518,0,-1,55,2016
11230,4188000240,20141211T000000,3.0,2.5,2620,28703,1.0,0,0,3,10,2620,0,1985,0,98052,47.7238,-122.114,2950,30290,1587,1,1,31,2016
3146,7893206095,20140716T000000,4.0,1.75,1850,7500,1.0,0,0,3,7,1850,0,1954,0,98198,47.4217,-122.333,1460,7500,0,-1,0,62,2016
11414,869700060,20140729T000000,3.0,2.5,1260,2767,2.0,0,0,3,8,1260,0,1999,0,98059,47.4914,-122.155,1310,2767,0,1,0,17,2016
2113,1888120140,20140709T000000,5.0,4.5,4030,13474,2.0,0,0,3,11,4030,0,2000,0,98075,47.5812,-121.995,3860,12438,-1036,-1,-1,16,2016
7633,8682281080,20140617T000000,3.0,2.5,2300,6009,1.0,0,0,3,8,2300,0,2005,0,98053,47.7067,-122.013,1640,5931,-78,-1,-1,11,2016
6542,4221270290,20141121T000000,3.0,2.5,1990,4936,2.0,0,0,3,8,1990,0,2004,0,98075,47.5911,-122.018,2250,4815,-121,1,-1,12,2016
6398,2524049148,20150317T000000,4.0,2.75,3120,20031,1.0,0,2,4,9,1980,1140,1954,1997,98040,47.5389,-122.242,3330,18777,-1254,1,-1,62,19
17848,3824100286,20150319T000000,3.0,2.25,2440,8378,1.0,0,0,3,7,1480,960,1962,0,98028,47.7705,-122.26,2510,9602,1224,1,1,54,2016
17048,7889600080,20150219T000000,3.0,1.0,1050,6240,1.0,0,0,5,5,1050,0,1948,0,98146,47.4933,-122.338,1410,6240,0,1,0,68,2016
20407,2895730540,20141210T000000,5.0,3.25,4150,7100,2.0,0,0,3,10,4150,0,2013,0,98074,47.6026,-122.06,3560,7214,114,-1,1,3,2016
11998,2068000270,20140805T000000,5.0,3.0,3850,14990,1.0,0,0,4,9,2290,1560,1964,0,98004,47.6425,-122.218,3010,15001,11,-1,1,52,2016
13927,9477000120,20141022T000000,3.0,1.75,1410,7215,1.0,0,0,3,7,1410,0,1967,0,98034,47.7343,-122.193,1550,7600,385,1,1,49,2016
18643,293620220,20150421T000000,4.0,2.5,3270,8223,2.0,0,0,3,10,3270,0,1998,0,98075,47.6018,-122.073,3460,8872,649,1,1,18,2016
16089,6154900005,20140924T000000,4.0,2.75,2420,7102,1.0,0,0,5,7,1670,750,1946,0,98177,47.7042,-122.371,1620,7102,0,-1,0,70,2016
8428,263000329,20141008T000000,3.0,2.5,1420,1162,3.0,0,0,3,8,1420,0,2002,0,98103,47.6982,-122.349,1430,1560,398,1,1,14,2016
15359,2413300980,20141217T000000,3.0,2.25,2300,7200,1.0,0,0,4,8,1550,750,1978,0,98003,47.324,-122.328,2000,7350,150,-1,1,38,2016
8299,2624049165,20140513T000000,3.0,1.75,1580,11750,1.0,0,0,4,7,1180,400,1951,0,98118,47.5368,-122.265,2150,11750,0,1,0,65,2016
558,4376700570,20150427T000000,6.0,1.75,2750,9563,2.0,0,0,4,8,2750,0,1973,0,98052,47.6368,-122.097,2040,9563,0,-1,0,43,2016
12901,9808630120,20150108T000000,3.0,2.5,2190,2658,2.0,0,3,4,9,2190,0,1979,0,98033,47.6528,-122.203,2315,2538,-120,1,-1,37,2016
18650,1493300115,20140910T000000,4.0,1.0,1620,4329,1.5,0,0,3,7,1620,0,1927,0,98116,47.5728,-122.388,1220,5520,1191,-1,1,89,2016
12229,1473060030,20140709T000000,4.0,2.5,3670,9958,2.0,0,0,3,10,3670,0,2005,0,98058,47.4617,-122.159,3300,10679,721,-1,1,11,2016
19278,3834000820,20140613T000000,3.0,2.0,2020,8555,1.0,0,0,4,7,1220,800,1957,0,98125,47.7278,-122.287,1600,8148,-407,-1,-1,59,2016
11754,1862400292,20140723T000000,2.0,1.0,890,5423,1.0,0,0,3,6,890,0,1946,0,98117,47.6966,-122.368,1690,5993,570,1,1,70,2016
5518,1525059215,20150224T000000,5.0,2.25,3410,35536,2.0,0,0,3,10,2530,880,1974,0,98005,47.65,-122.155,3140,43453,7917,-1,1,42,2016
5419,5101404144,20140724T000000,4.0,2.5,2240,7540,1.0,0,0,3,8,1540,700,1962,0,98115,47.6965,-122.308,1960,7250,-290,-1,-1,54,2016
8123,1683600120,20150121T000000,3.0,1.75,1720,7587,1.0,0,0,4,7,1140,580,1981,0,98092,47.3175,-122.182,1120,7287,-300,-1,-1,35,2016
3686,3343903647,20141028T000000,3.0,2.0,2320,9420,1.0,0,0,5,7,2320,0,1952,0,98056,47.5133,-122.196,2030,9420,0,-1,0,64,2016
14587,7229900975,20140507T000000,3.0,1.0,1040,16986,1.0,0,0,4,7,1040,0,1968,0,98059,47.4812,-122.097,1660,16986,0,1,0,48,2016
2729,5680000260,20150512T000000,3.0,1.0,810,4600,1.0,0,0,3,6,810,0,1918,0,98144,47.5712,-122.316,1520,4800,200,1,1,98,2016
17245,1235100328,20150225T000000,5.0,4.0,4070,11334,2.0,0,0,3,10,4070,0,2014,0,98033,47.6771,-122.187,2640,9401,-1933,-1,-1,2,2016
15292,2685600005,20150407T000000,2.0,1.0,1170,5043,1.0,0,0,3,6,880,290,1949,0,98108,47.5492,-122.302,1430,5692,649,1,1,67,2016
3216,7853270740,20140917T000000,5.0,3.25,3500,7254,2.0,0,0,3,8,2760,740,2005,0,98065,47.5444,-121.881,2820,6317,-937,-1,-1,11,2016
4269,3546000090,20150224T000000,3.0,1.75,1690,8901,1.0,0,0,3,7,1690,0,1986,0,98030,47.3546,-122.176,1690,7532,-1369,0,-1,30,2016
14791,2824600180,20141024T000000,3.0,2.5,2830,6000,1.0,0,3,3,9,1730,1100,1954,0,98126,47.5751,-122.378,2040,5300,-700,-1,-1,62,2016
16996,3975400185,20150513T000000,3.0,2.0,1640,4218,1.0,0,0,4,7,910,730,1941,0,98103,47.6546,-122.344,1670,4000,-218,1,-1,75,2016
18996,2320069111,20150507T000000,4.0,1.75,2290,36900,1.5,0,2,5,7,1690,600,1938,0,98022,47.2034,-122.003,2170,12434,-24466,-1,-1,78,2016
6314,3066400080,20140602T000000,4.0,2.5,2720,10000,2.0,0,0,3,10,2720,0,1987,0,98074,47.6293,-122.051,2720,10020,20,0,1,29,2016
12703,9164100040,20141026T000000,2.0,1.0,860,5160,1.0,0,0,4,7,860,0,1909,0,98117,47.6823,-122.388,1090,5356,196,1,1,107,2016
9285,3856904610,20141002T000000,4.0,1.0,1620,4080,1.5,0,0,3,7,1620,0,1923,0,98105,47.6696,-122.324,1760,4080,0,1,0,93,2016
14176,8682250330,20140624T000000,3.0,3.5,2300,5611,1.0,0,0,3,8,2300,0,2004,0,98053,47.7122,-122.026,2170,5926,315,-1,1,12,2016
13720,6608500220,20141224T000000,3.0,1.75,1340,9975,1.0,0,0,4,7,1340,0,1961,0,98033,47.7012,-122.169,1340,10050,75,0,1,55,2016
7101,5560000680,20141226T000000,2.0,1.0,1010,10057,1.0,0,0,3,6,1010,0,1961,0,98023,47.3286,-122.336,1040,8591,-1466,1,-1,55,2016
8599,4077800590,20150226T000000,4.0,2.5,2080,11176,1.0,0,0,5,8,2080,0,1954,0,98125,47.7107,-122.289,1390,7928,-3248,-1,-1,62,2016
20179,4027700014,20150225T000000,3.0,3.5,2460,14155,2.0,0,0,3,8,1900,560,2014,0,98155,47.7743,-122.279,2440,14080,-75,-1,-1,2,2016
15307,3826000460,20150313T000000,3.0,2.25,2820,8100,1.0,0,0,4,7,1720,1100,1947,0,98168,47.4944,-122.304,1040,8100,0,-1,0,69,2016
16997,3342101795,20141111T000000,4.0,2.75,1820,5400,1.0,0,0,4,7,1220,600,1988,0,98056,47.5204,-122.205,1630,5400,0,-1,0,28,2016
10141,4167100240,20150310T000000,3.0,1.75,1440,16819,1.5,0,0,4,6,1440,0,1925,0,98023,47.3318,-122.373,1560,12376,-4443,1,-1,91,2016
14706,7937600087,20141209T000000,6.0,2.0,2800,29985,1.0,0,0,5,7,1400,1400,1954,0,98058,47.4398,-122.08,1980,29985,0,-1,0,62,2016
7301,4397000020,20150324T000000,3.0,2.5,2740,9168,2.0,0,0,3,9,2740,0,1991,0,98042,47.3835,-122.148,2690,10554,1386,-1,1,25,2016
20788,3277801580,20141110T000000,3.0,2.0,1820,1357,3.0,0,0,3,9,1820,0,2014,0,98126,47.5432,-122.376,1710,1372,15,-1,1,2,2016
13736,4475800065,20140613T000000,3.0,1.75,1850,6869,1.0,0,2,5,6,1100,750,1919,1934,98166,47.4648,-122.363,1850,10096,3227,0,1,97,82
14062,3826000385,20141217T000000,4.0,1.5,1360,8100,1.5,0,0,3,7,1360,0,1962,0,98168,47.4931,-122.305,1300,8100,0,-1,0,54,2016
1472,2724069070,20150220T000000,4.0,2.0,1540,17859,1.0,0,0,3,6,1540,0,1964,0,98027,47.5326,-122.032,1390,9688,-8171,-1,-1,52,2016
4157,1796350690,20140820T000000,3.0,2.0,1390,8250,1.0,0,0,3,7,1390,0,1987,0,98042,47.3707,-122.094,1390,7875,-375,0,-1,29,2016
20928,53500760,20141208T000000,4.0,2.5,2660,4082,2.0,0,0,3,7,2660,0,2010,0,98042,47.3414,-122.055,2390,4876,794,-1,1,6,2016
16454,4055700167,20140814T000000,4.0,3.0,2840,13554,1.0,0,2,4,9,1990,850,1974,0,98034,47.7153,-122.257,2840,16940,3386,0,1,42,2016
15403,8820903560,20141216T000000,2.0,1.0,700,4836,1.0,0,0,4,6,700,0,1926,0,98125,47.7139,-122.288,1190,7050,2214,1,1,90,2016
4349,2492200956,20140805T000000,3.0,1.5,1170,4080,1.0,0,0,5,6,1170,0,1917,0,98126,47.5338,-122.381,920,4242,162,-1,1,99,2016
13028,9839301165,20141001T000000,2.0,1.0,1570,4400,1.5,0,0,4,8,1570,0,1914,0,98122,47.6112,-122.293,1850,4400,0,1,0,102,2016
3512,1137300900,20140605T000000,4.0,2.75,3110,35235,2.0,0,0,4,9,3110,0,1983,0,98072,47.7355,-122.095,2790,35445,210,-1,1,33,2016
18956,4024101421,20141202T000000,4.0,1.0,1460,7200,1.5,0,0,4,7,1460,0,1955,0,98155,47.7602,-122.306,1690,7357,157,1,1,61,2016
19749,6362900138,20141103T000000,2.0,1.5,1240,1331,2.0,0,0,3,7,1050,190,2007,0,98144,47.5959,-122.298,1250,1431,100,1,1,9,2016
12840,1245500276,20140909T000000,3.0,2.5,2070,7200,2.0,0,0,3,8,2070,0,2001,0,98033,47.6946,-122.211,1650,8877,1677,-1,1,15,2016
21602,844000965,20140626T000000,3.0,1.75,1500,11968,1.0,0,0,3,6,1500,0,2014,0,98010,47.3095,-122.002,1320,11303,-665,-1,-1,2,2016
11318,1326069094,20150225T000000,3.0,1.5,2700,24539,2.0,0,0,3,7,2120,580,1977,2014,98019,47.7348,-121.984,1830,11000,-13539,-1,-1,39,2
3952,3348401584,20140821T000000,3.0,1.75,1400,7300,2.0,0,0,3,6,1400,0,1948,0,98178,47.4999,-122.268,1440,10825,3525,1,1,68,2016
18509,9413600100,20150219T000000,3.0,2.25,2400,12350,1.0,0,0,4,8,1420,980,1968,0,98033,47.6533,-122.192,2615,12043,-307,1,-1,48,2016
4622,9136102680,20140923T000000,3.0,1.75,1610,3210,1.0,0,0,5,7,910,700,1928,0,98103,47.6656,-122.335,1420,3210,0,-1,0,88,2016
4465,7137960110,20150306T000000,4.0,3.0,2040,7145,1.0,0,0,3,8,1490,550,1994,0,98092,47.3275,-122.171,1940,7145,0,-1,0,22,2016
5048,9526500080,20140729T000000,4.0,2.0,1590,8779,1.0,0,0,3,8,1590,0,2001,0,98019,47.7408,-121.974,2090,9600,821,1,1,15,2016
7613,7312400325,20140625T000000,2.0,1.0,770,4840,1.0,0,0,4,7,770,0,1927,0,98126,47.551,-122.376,930,4840,0,1,0,89,2016
2990,7784000110,20140722T000000,5.0,1.75,2440,15143,1.5,0,4,4,8,1740,700,1944,0,98146,47.4948,-122.37,2390,10907,-4236,-1,-1,72,2016
15888,3754500010,20140616T000000,4.0,3.5,3290,5414,2.0,0,1,3,9,2360,930,2006,0,98034,47.7074,-122.219,1820,9609,4195,-1,1,10,2016
12295,3738000070,20150309T000000,5.0,2.5,2660,6572,1.0,0,0,5,9,1960,700,1959,0,98039,47.6176,-122.223,3960,14595,8023,1,1,57,2016
16605,5561400470,20150407T000000,4.0,3.25,3410,34939,2.0,0,0,4,9,2470,940,1992,0,98027,47.459,-122.003,2450,39045,4106,-1,1,24,2016
4787,2770604920,20140903T000000,3.0,3.0,2060,1850,2.0,0,0,3,8,1400,660,2007,0,98119,47.6543,-122.373,1910,2951,1101,-1,1,9,2016
12738,7149400450,20150112T000000,4.0,2.25,1980,7081,1.0,0,0,3,7,1470,510,1977,0,98032,47.3669,-122.288,1980,7081,0,0,0,39,2016
10454,2475200370,20141020T000000,3.0,2.5,1630,5996,2.0,0,0,3,7,1630,0,1986,0,98055,47.4738,-122.19,1660,4504,-1492,1,-1,30,2016
17225,4045750010,20150409T000000,3.0,2.5,2060,4730,2.0,0,0,4,8,2060,0,1994,0,98033,47.6874,-122.178,1980,5010,280,-1,1,22,2016
